sample_id,true_class,true_class_name,predicted_class,predicted_class_name,prob_target_word,prob_unknown_words,prob_background_noise
target_word_00005.wav,0,target_word,0,target_word,0.9118846654891968,0.06675229966640472,0.021362917497754097
target_word_00008.wav,0,target_word,0,target_word,0.8580282330513,0.12940604984760284,0.012565753422677517
target_word_00015.wav,0,target_word,1,unknown_words,0.03244584798812866,0.6211734414100647,0.34638068079948425
target_word_00035.wav,0,target_word,0,target_word,0.9136373996734619,0.08389460295438766,0.002468015067279339
target_word_00039.wav,0,target_word,0,target_word,0.9726017713546753,0.02480344846844673,0.0025946523528546095
target_word_00044.wav,0,target_word,0,target_word,0.9519584774971008,0.03324892371892929,0.014792599715292454
target_word_00045.wav,0,target_word,0,target_word,0.7327156662940979,0.09200020879507065,0.1752842366695404
target_word_00058.wav,0,target_word,0,target_word,0.9690353870391846,0.020861156284809113,0.01010347530245781
target_word_00061.wav,0,target_word,0,target_word,0.9269002079963684,0.05675254762172699,0.016347331926226616
target_word_00074.wav,0,target_word,0,target_word,0.9564661979675293,0.017808230593800545,0.02572554349899292
target_word_00075.wav,0,target_word,0,target_word,0.9627062082290649,0.01471405103802681,0.02257976494729519
target_word_00079.wav,0,target_word,0,target_word,0.9720912575721741,0.019887875765562057,0.008020865730941296
target_word_00086.wav,0,target_word,0,target_word,0.9830132126808167,0.015880756080150604,0.0011060775723308325
target_word_00089.wav,0,target_word,0,target_word,0.8361369967460632,0.018636945635080338,0.14522603154182434
target_word_00090.wav,0,target_word,0,target_word,0.9883835315704346,0.009564501233398914,0.0020519369281828403
target_word_00093.wav,0,target_word,0,target_word,0.9443303346633911,0.020821988582611084,0.03484778106212616
target_word_00103.wav,0,target_word,0,target_word,0.9769073724746704,0.0148923359811306,0.008200245909392834
target_word_00108.wav,0,target_word,0,target_word,0.9728780388832092,0.014409206807613373,0.012712685391306877
target_word_00116.wav,0,target_word,0,target_word,0.9434987306594849,0.025747019797563553,0.030754322186112404
target_word_00117.wav,0,target_word,0,target_word,0.9752164483070374,0.021095065400004387,0.0036884781438857317
target_word_00136.wav,0,target_word,0,target_word,0.8868843913078308,0.08661018311977386,0.02650546096265316
target_word_00138.wav,0,target_word,0,target_word,0.8978249430656433,0.06278663873672485,0.03938833624124527
target_word_00144.wav,0,target_word,0,target_word,0.9769102931022644,0.021510515362024307,0.0015792241320014
target_word_00147.wav,0,target_word,0,target_word,0.904145359992981,0.052512574940919876,0.04334208369255066
target_word_00166.wav,0,target_word,0,target_word,0.9264960289001465,0.02516653575003147,0.0483374148607254
target_word_00175.wav,0,target_word,0,target_word,0.977584958076477,0.021948136389255524,0.0004669943009503186
target_word_00182.wav,0,target_word,0,target_word,0.9607553482055664,0.0188777893781662,0.020366782322525978
target_word_00186.wav,0,target_word,0,target_word,0.9283097982406616,0.06957846134901047,0.002111695008352399
target_word_00193.wav,0,target_word,0,target_word,0.986304521560669,0.01206022035330534,0.001635256689041853
target_word_00197.wav,0,target_word,0,target_word,0.952301561832428,0.039271652698516846,0.008426816202700138
target_word_00201.wav,0,target_word,0,target_word,0.8443760275840759,0.13973405957221985,0.01588987372815609
target_word_00204.wav,0,target_word,0,target_word,0.9366503953933716,0.050627075135707855,0.012722545303404331
unknown_words_00214.wav,1,unknown_words,1,unknown_words,0.16263140738010406,0.8068236112594604,0.03054506704211235
unknown_words_00236.wav,1,unknown_words,0,target_word,0.5412186980247498,0.4551973044872284,0.0035839879419654608
unknown_words_00245.wav,1,unknown_words,1,unknown_words,0.07420992106199265,0.8227516412734985,0.1030384823679924
unknown_words_00246.wav,1,unknown_words,1,unknown_words,0.02360643818974495,0.9495874047279358,0.02680628001689911
unknown_words_00247.wav,1,unknown_words,1,unknown_words,0.011653190478682518,0.9841048121452332,0.004241946619004011
unknown_words_00250.wav,1,unknown_words,1,unknown_words,0.04277683049440384,0.9493730068206787,0.007850042544305325
unknown_words_00257.wav,1,unknown_words,1,unknown_words,0.07619161903858185,0.8863627314567566,0.03744553029537201
unknown_words_00263.wav,1,unknown_words,1,unknown_words,0.021225465461611748,0.8746904730796814,0.1040840670466423
unknown_words_00270.wav,1,unknown_words,1,unknown_words,0.2463696300983429,0.6424000859260559,0.11123035103082657
unknown_words_00274.wav,1,unknown_words,0,target_word,0.7676986455917358,0.22928397357463837,0.0030172914266586304
unknown_words_00275.wav,1,unknown_words,0,target_word,0.9145859479904175,0.07598531991243362,0.009428686462342739
unknown_words_00289.wav,1,unknown_words,1,unknown_words,0.0679122731089592,0.7003455758094788,0.2317422330379486
unknown_words_00293.wav,1,unknown_words,1,unknown_words,0.025370769202709198,0.7600276470184326,0.2146015763282776
unknown_words_00300.wav,1,unknown_words,2,background_noise,0.09863065928220749,0.4290510416030884,0.47231820225715637
unknown_words_00303.wav,1,unknown_words,1,unknown_words,0.034527067095041275,0.9525231719017029,0.012949718162417412
unknown_words_00316.wav,1,unknown_words,0,target_word,0.5383874773979187,0.4314848482608795,0.030127689242362976
unknown_words_00320.wav,1,unknown_words,0,target_word,0.7587828636169434,0.22755271196365356,0.013664448633790016
unknown_words_00322.wav,1,unknown_words,1,unknown_words,0.23435959219932556,0.7371854186058044,0.028454860672354698
unknown_words_00327.wav,1,unknown_words,1,unknown_words,0.05627831071615219,0.9341341853141785,0.00958755612373352
unknown_words_00331.wav,1,unknown_words,1,unknown_words,0.0633157268166542,0.8593153357505798,0.07736897468566895
background_noise_00352.wav,2,background_noise,2,background_noise,0.12751005589962006,0.05635152757167816,0.8161383867263794
background_noise_00356.wav,2,background_noise,2,background_noise,0.028537817299365997,0.0467279814183712,0.9247342348098755
background_noise_00363.wav,2,background_noise,2,background_noise,0.08494985103607178,0.1526729017496109,0.7623773217201233
background_noise_00365.wav,2,background_noise,2,background_noise,0.05492136999964714,0.37585505843162537,0.5692235827445984
background_noise_00371.wav,2,background_noise,0,target_word,0.46255481243133545,0.13858260214328766,0.39886245131492615
background_noise_00378.wav,2,background_noise,0,target_word,0.7471799850463867,0.13096563518047333,0.12185440212488174
background_noise_00382.wav,2,background_noise,2,background_noise,3.661126538645476e-05,0.005488745402544737,0.9944745898246765
background_noise_00389.wav,2,background_noise,2,background_noise,0.00532664405182004,0.4442717730998993,0.550401508808136
background_noise_00393.wav,2,background_noise,2,background_noise,0.008882572874426842,0.14372828602790833,0.8473891019821167
background_noise_00396.wav,2,background_noise,2,background_noise,0.00016282577416859567,0.0097498195245862,0.9900873899459839
background_noise_00397.wav,2,background_noise,2,background_noise,0.00012534076813608408,0.012698890641331673,0.9871757626533508
background_noise_00399.wav,2,background_noise,1,unknown_words,0.02992229349911213,0.8555272221565247,0.11455041915178299
background_noise_00406.wav,2,background_noise,2,background_noise,0.023922091349959373,0.00940376240760088,0.9666740894317627
background_noise_00425.wav,2,background_noise,2,background_noise,0.01466201338917017,0.005509611219167709,0.9798283576965332
background_noise_00438.wav,2,background_noise,2,background_noise,0.010813459753990173,0.03912622109055519,0.950060248374939
background_noise_00443.wav,2,background_noise,2,background_noise,0.032813720405101776,0.1788908839225769,0.7882953882217407
background_noise_00453.wav,2,background_noise,2,background_noise,0.043599747121334076,0.028613857924938202,0.9277864098548889
background_noise_00466.wav,2,background_noise,2,background_noise,5.199837360692072e-08,5.350344167709409e-07,0.9999994039535522
background_noise_00469.wav,2,background_noise,2,background_noise,9.61759827333708e-09,1.839351710941628e-07,0.9999997615814209
background_noise_00474.wav,2,background_noise,2,background_noise,1.2152682415944582e-07,7.430290906995651e-07,0.9999991655349731
background_noise_00476.wav,2,background_noise,2,background_noise,1.2080178066753433e-06,4.493401320360135e-06,0.9999942779541016
background_noise_00490.wav,2,background_noise,2,background_noise,1.5230650205921847e-05,0.0017392871668562293,0.9982454180717468
background_noise_00491.wav,2,background_noise,2,background_noise,1.2526871207008128e-10,2.1773287173232347e-08,1.0
background_noise_00492.wav,2,background_noise,2,background_noise,2.5076211940255888e-11,1.1052844195447165e-09,1.0
background_noise_00494.wav,2,background_noise,1,unknown_words,0.03489919379353523,0.7894622683525085,0.17563852667808533
background_noise_00500.wav,2,background_noise,2,background_noise,0.07351311296224594,0.03974742814898491,0.8867393732070923
background_noise_00509.wav,2,background_noise,2,background_noise,0.08847853541374207,0.02842656522989273,0.8830949664115906
background_noise_00513.wav,2,background_noise,2,background_noise,0.4569646120071411,0.05866687744855881,0.48436853289604187
background_noise_00514.wav,2,background_noise,0,target_word,0.4890432357788086,0.0495188869535923,0.461437851190567
background_noise_00515.wav,2,background_noise,2,background_noise,0.25885310769081116,0.06907593458890915,0.6720709204673767
background_noise_00533.wav,2,background_noise,2,background_noise,0.0043878983706235886,0.00027506938204169273,0.9953370094299316
background_noise_00557.wav,2,background_noise,2,background_noise,0.006173073314130306,0.00042616715654730797,0.9934008121490479
background_noise_00560.wav,2,background_noise,2,background_noise,0.007536620367318392,0.0003590472915675491,0.9921043515205383
background_noise_00562.wav,2,background_noise,2,background_noise,0.01180861983448267,0.000543496455065906,0.9876478910446167
background_noise_00573.wav,2,background_noise,2,background_noise,0.004762672353535891,0.00019007360970135778,0.9950473308563232
background_noise_00585.wav,2,background_noise,2,background_noise,0.006605265196412802,0.0003251098096370697,0.9930696487426758
background_noise_00590.wav,2,background_noise,2,background_noise,0.006230785511434078,0.00034228162257932127,0.9934269189834595
